candidate_id,rank,score,reasoning
CAND_0018499,1,0.948535,Senior Machine Learning Engineer at Zomato with 7.2yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Senior Machine Learning Engineer role directly aligned with JD.
CAND_0037566,2,0.923123,Machine Learning Engineer at LinkedIn with 6.9yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Machine Learning Engineer role directly aligned with JD.
CAND_0046064,3,0.920387,Senior NLP Engineer at Salesforce with 8.9yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Senior NLP Engineer role directly aligned with JD.
CAND_0027691,4,0.919001,NLP Engineer at Haptik with 6.5yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; NLP Engineer role directly aligned with JD.
CAND_0081846,5,0.917366,Lead AI Engineer at Razorpay with 6.7yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Lead AI Engineer role directly aligned with JD.
CAND_0093912,6,0.916273,Senior Data Scientist at Razorpay with 5.3yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Senior Data Scientist role directly aligned with JD.
CAND_0002025,7,0.915980,Senior AI Engineer at Apple with 5.9yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Senior AI Engineer role directly aligned with JD.
CAND_0064326,8,0.915052,Search Engineer at Sarvam AI with 7.6yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Search Engineer role directly aligned with JD.
CAND_0061265,9,0.914882,Recommendation Systems Engineer at Zoho with 6.6yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Recommendation Systems Engineer role has adjacent technical relevance. Minor considerations: 120-day notice period.
CAND_0043637,10,0.914781,Junior ML Engineer at Rephrase.ai with 5.5yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Junior ML Engineer role directly aligned with JD.
CAND_0008295,11,0.914296,AI Research Engineer at Razorpay with 6.5yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; AI Research Engineer role directly aligned with JD.
CAND_0052328,12,0.914011,Recommendation Systems Engineer at Amazon with 6.5yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Recommendation Systems Engineer role has adjacent technical relevance.
CAND_0042029,13,0.912870,Senior Data Scientist at Flipkart with 6.5yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Senior Data Scientist role directly aligned with JD.
CAND_0011687,14,0.909852,Senior NLP Engineer at Niramai with 7.8yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Senior NLP Engineer role directly aligned with JD.
CAND_0077337,15,0.909729,Staff Machine Learning Engineer at Paytm with 7.0yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Staff Machine Learning Engineer role directly aligned with JD.
CAND_0016163,16,0.909717,Applied ML Engineer at Dream11 with 6.7yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Applied ML Engineer role directly aligned with JD. Considerations: 120-day notice period.
CAND_0028793,17,0.909304,Search Engineer at Google with 7.2yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Search Engineer role directly aligned with JD. Considerations: 120-day notice period.
CAND_0065195,18,0.908052,Search Engineer at CRED with 5.1yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Search Engineer role directly aligned with JD.
CAND_0046525,19,0.907462,Senior Machine Learning Engineer at Genpact AI with 6.1yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Senior Machine Learning Engineer role directly aligned with JD.
CAND_0068811,20,0.906753,Applied ML Engineer at Freshworks with 8.0yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Applied ML Engineer role directly aligned with JD.
CAND_0017960,21,0.906659,Recommendation Systems Engineer at Nykaa with 7.7yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Recommendation Systems Engineer role has adjacent technical relevance.
CAND_0052682,22,0.906461,NLP Engineer at Aganitha with 6.6yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; NLP Engineer role directly aligned with JD.
CAND_0079387,23,0.905875,AI Engineer at Microsoft with 6.9yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; AI Engineer role directly aligned with JD.
CAND_0064904,24,0.905412,"AI Engineer at LinkedIn with 4.9yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; AI Engineer role directly aligned with JD. Considerations: only 4.9 years, below ideal 5-9 range; 90-day notice period."
CAND_0039754,25,0.904839,Senior Applied Scientist at Meta with 16.2yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Senior Applied Scientist role directly aligned with JD. Considerations: 16.2 years may be overqualified for ideal 5-9 range.
CAND_0062247,26,0.904705,AI Engineer at Google with 7.3yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; AI Engineer role directly aligned with JD.
CAND_0095619,27,0.904186,NLP Engineer at Nykaa with 15.6yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; NLP Engineer role directly aligned with JD. Considerations: 15.6 years may be overqualified for ideal 5-9 range.
CAND_0007009,28,0.903726,Recommendation Systems Engineer at Wysa with 7.9yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Recommendation Systems Engineer role has adjacent technical relevance.
CAND_0050454,29,0.903512,AI Engineer at Rephrase.ai with 6.8yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; AI Engineer role directly aligned with JD.
CAND_0099806,30,0.902764,"AI Engineer at Mad Street Den with 4.6yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; AI Engineer role directly aligned with JD. Considerations: only 4.6 years, below ideal 5-9 range."
CAND_0006418,31,0.902292,Machine Learning Engineer at Verloop.io with 5.7yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Machine Learning Engineer role directly aligned with JD.
CAND_0030031,32,0.900443,AI Engineer at Microsoft with 5.7yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; AI Engineer role directly aligned with JD.
CAND_0045250,33,0.899866,Applied ML Engineer at Rephrase.ai with 6.6yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Applied ML Engineer role directly aligned with JD.
CAND_0054123,34,0.899103,"Applied ML Engineer at Meta with 4.7yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Applied ML Engineer role directly aligned with JD. Considerations: only 4.7 years, below ideal 5-9 range."
CAND_0066999,35,0.899005,Recommendation Systems Engineer at Microsoft with 5.9yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Recommendation Systems Engineer role has adjacent technical relevance.
CAND_0065633,36,0.898647,"Data Scientist at Zomato with 3.5yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Data Scientist role directly aligned with JD. Considerations: only 3.5 years, below ideal 5-9 range."
CAND_0033179,37,0.898468,AI Research Engineer at Wipro with 6.9yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; AI Research Engineer role directly aligned with JD.
CAND_0042506,38,0.897714,"Search Engineer at Verloop.io with 4.2yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Search Engineer role directly aligned with JD. Considerations: only 4.2 years, below ideal 5-9 range."
CAND_0050876,39,0.897676,Applied ML Engineer at Freshworks with 6.0yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Applied ML Engineer role directly aligned with JD. Considerations: 90-day notice period.
CAND_0081053,40,0.897005,NLP Engineer at Glance with 5.4yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; NLP Engineer role directly aligned with JD. Considerations: 90-day notice period.
CAND_0086022,41,0.896828,Senior Applied Scientist at Sarvam AI with 5.3yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Senior Applied Scientist role directly aligned with JD.
CAND_0027801,42,0.896719,NLP Engineer at InMobi with 7.4yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; NLP Engineer role directly aligned with JD. Considerations: 120-day notice period.
CAND_0071974,43,0.896662,Senior AI Engineer at Netflix with 7.8yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Senior AI Engineer role directly aligned with JD.
CAND_0037000,44,0.895636,"Search Engineer at Unacademy with 2.7yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Search Engineer role directly aligned with JD. Considerations: only 2.7 years, below ideal 5-9 range."
CAND_0049538,45,0.895493,Applied ML Engineer at Saarthi.ai with 5.8yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Applied ML Engineer role directly aligned with JD.
CAND_0098846,46,0.894253,AI Engineer at upGrad with 7.6yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; AI Engineer role directly aligned with JD.
CAND_0083879,47,0.894235,Machine Learning Engineer at Ola with 7.1yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Machine Learning Engineer role directly aligned with JD.
CAND_0075439,48,0.892378,"Machine Learning Engineer at Flipkart with 4.3yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Machine Learning Engineer role directly aligned with JD. Considerations: only 4.3 years, below ideal 5-9 range."
